44 328 1
44 174 2
44 1170 1
44 310 5
44 1171 1
44 1183 1
44 968 1
44 70 1
44 6 1
44 1172 1
44 186 1
44 1174 3
44 137 1
44 52 2
44 1192 1
44 309 1
44 278 1
44 786 1
44 1181 1
44 65 3
44 1175 1
44 1176 1
44 293 1
44 1133 5
44 667 1
44 1177 1
44 813 1
44 1178 1
44 1179 2
44 158 2
44 262 1
44 1182 1
44 66 5
44 764 3
44 455 2
44 1180 1
44 321 1
44 208 1
44 445 1
44 1185 1
44 846 1
44 253 6
44 325 4
44 788 1
44 24 2
44 1186 1
44 1187 2
44 1188 1
44 1189 1
44 1190 1
44 1191 1
44 76 3
44 19 1
44 706 1
44 297 2
44 1193 1
44 1194 1
44 124 1
44 347 1
44 385 1
44 1195 1
44 404 1
44 1196 1
44 766 1
44 100 1
44 40 1
44 1197 1
44 11 1
45 508 2
45 253 2
45 29 2
45 315 1
45 881 2
45 777 3
45 339 3
45 1198 2
45 1131 1
45 462 2
45 1199 4
45 1200 1
45 297 1
45 298 1
45 328 1
45 296 1
45 1203 1
45 709 1
45 497 1
45 309 1
45 666 1
45 205 1
45 1201 1
45 310 1
45 58 1
45 1202 1
45 254 1
45 214 2
45 594 1
45 201 1
45 324 1
45 40 1
45 1204 1
45 430 1
46 1219 1
46 422 1
46 31 11
46 382 1
46 247 2
46 1207 2
46 91 2
46 1205 3
46 347 1
46 1214 1
46 736 4
46 154 1
46 467 1
46 1206 3
46 1208 2
46 618 4
46 157 1
46 1217 1
46 29 8
46 80 2
46 1228 1
46 497 1
46 428 1
46 1209 1
46 53 1
46 308 1
46 1229 1
46 49 2
46 177 1
46 214 2
46 1210 1
46 23 1
46 1211 1
46 1212 1
46 33 1
46 1213 4
46 426 1
46 1215 1
46 1216 2
46 140 1
46 6 1
46 198 1
46 1225 1
46 37 2
46 67 1
46 442 1
46 7 1
46 156 1
46 65 1
46 1218 1
46 160 1
46 121 1
46 1226 1
46 724 2
46 1220 1
46 201 1
46 1221 1
46 1222 1
46 244 1
46 1223 1
46 1224 1
46 14 1
46 293 1
46 1227 1
46 1230 1
46 833 1
47 221 1
47 29 8
47 37 1
47 806 2
47 928 2
47 91 1
47 1231 1
47 1232 2
47 122 1
47 1238 2
47 58 1
47 1242 1
47 1114 1
47 805 1
47 1233 3
47 211 3
47 291 1
47 478 1
47 23 1
47 517 1
47 79 1
47 1234 2
47 38 3
47 555 1
47 1213 1
47 397 1
47 1235 1
47 253 2
47 627 1
47 1236 1
47 1237 1
47 689 1
47 1239 1
47 293 1
47 1240 1
47 995 1
47 232 1
47 1241 1
47 813 1
47 214 2
47 379 1
47 216 1
47 843 1
47 594 1
47 1243 1
47 205 1
48 1253 1
48 201 3
48 424 1
48 217 1
48 675 3
48 25 4
48 816 12
48 80 3
48 1244 2
48 1254 2
48 520 4
48 525 2
48 908 1
48 286 2
48 405 2
48 1255 1
48 577 2
48 514 1
48 467 1
48 1245 1
48 193 2
48 220 1
48 156 1
48 815 3
48 36 9
48 1246 1
48 817 2
48 58 1
48 307 1
48 250 3
48 829 1
48 1251 1
48 127 1
48 820 1
48 118 1
48 840 1
48 1247 1
48 253 1
48 1249 1
48 316 1
48 747 1
48 33 1
48 1010 1
48 1039 1
48 364 2
48 109 2
48 1248 1
48 1260 1
48 859 1
48 1230 1
48 299 1
48 1250 1
48 1252 1
48 915 1
48 37 1
48 60 1
48 445 1
48 79 1
48 1094 1
48 1256 1
48 582 1
48 245 1
48 31 4
48 1257 2
48 1258 1
48 1259 1
48 104 1
48 461 1
48 431 1
48 1127 1
48 839 1
48 332 1
48 1261 1
48 843 1
48 27 1
48 544 1
48 566 1
49 833 1
49 1262 1
49 211 1
49 1263 1
49 864 1
49 1271 1
49 1207 10
49 422 1
49 31 1
49 111 9
49 385 1
49 80 11
49 369 6
49 165 1
49 201 1
49 49 1
49 1229 7
49 121 1
49 60 1
49 1264 1
49 1272 1
49 1208 1
49 193 2
49 67 1
49 1268 1
49 345 1
49 618 2
49 527 1
49 1265 4
49 115 1
49 702 1
49 156 1
49 70 1
49 198 1
49 334 1
49 7 1
49 836 3
49 1267 3
49 1266 2
49 244 1
49 437 1
49 52 2
49 917 1
49 203 1
49 466 3
49 818 1
49 33 1
49 251 1
49 915 1
49 878 1
49 157 1
49 461 1
49 1269 1
49 1224 1
49 1270 1
49 1223 1
49 1132 1
49 1273 1
49 630 1
49 181 1
49 693 1
49 1274 1
49 87 1
49 1275 1
49 1227 1
50 296 1
50 233 1
50 1029 1
50 755 1
50 1133 1
50 754 1
50 1276 1
50 963 1
50 253 1
50 308 1
50 1277 1
50 1278 1
50 29 2
50 229 1
50 230 1
50 204 1
50 66 1
50 231 1
50 232 1
50 234 1
50 235 1
50 6 1
50 78 1
50 206 1
50 207 1
50 236 1
51 1282 1
51 286 5
51 167 1
51 39 3
51 485 1
51 36 4
51 442 4
51 886 1
51 751 1
51 29 1
51 348 11
51 915 1
51 33 1
51 158 1
51 343 1
51 9 1
51 573 2
51 7 1
51 79 1
51 257 1
51 316 1
51 1249 1
51 1279 1
51 1254 1
51 676 2
51 461 1
51 1280 1
51 76 1
51 827 1
51 1281 1
51 250 1
51 978 1
51 599 1
51 85 1
51 859 1
51 660 1
52 1296 1
52 29 5
52 38 1
52 1283 2
52 201 1
52 1284 1
52 1285 1
52 1256 2
52 1286 1
52 1287 2
52 836 1
52 1288 1
52 36 1
52 1289 1
52 1134 1
52 1290 1
52 1291 2
52 1292 1
52 1293 1
52 1294 1
52 121 1
52 265 1
52 1295 1
52 1297 1
52 1298 1
52 1299 1
53 324 1
53 221 1
53 29 1
53 461 1
53 341 1
53 121 1
53 1300 1
53 754 1
53 353 1
53 417 1
53 692 1
53 383 1
53 1301 1
53 1302 1
53 384 1
53 1068 1
53 465 1
53 409 1
53 755 1
53 202 1
53 50 1
53 1138 1
53 300 2
53 1051 1
53 749 1
53 737 1
53 31 1
53 462 1
53 325 1
53 1303 1
53 1180 1
53 1304 1
53 253 1
53 1305 1
53 1001 1
53 769 1
53 1188 1
53 578 1
54 830 2
54 1312 2
54 29 6
54 1311 2
54 355 4
54 1306 3
54 1307 4
54 1308 1
54 16 1
54 1309 3
54 1310 2
54 1313 1
54 1314 1
54 1315 1
54 1316 1
54 1317 4
54 69 1
54 1065 1
54 1318 1
54 1319 3
54 1320 1
54 1321 3
54 1322 1
54 550 1
54 1325 1
54 465 1
54 1323 3
54 1329 1
54 140 1
54 1324 1
54 643 2
54 52 1
54 1326 1
54 1327 1
54 1328 1
55 566 4
55 1353 1
55 293 4
55 1342 1
55 219 2
55 1195 1
55 1330 2
55 7 1
55 214 1
55 1331 9
55 1356 1
55 320 4
55 1292 1
55 65 2
55 29 8
55 157 2
55 284 1
55 1332 1
55 345 1
55 1333 1
55 856 1
55 1334 1
55 34 1
55 347 1
55 1335 4
55 1065 1
55 452 1
55 1336 1
55 405 1
55 1337 1
55 364 2
55 905 1
55 154 1
55 1338 1
55 1109 1
55 54 2
55 548 1
55 1340 1
55 1213 1
55 1090 1
55 1339 1
55 186 1
55 181 1
55 1341 1
55 1343 1
55 628 1
55 1344 2
55 681 3
55 1345 1
55 1346 4
55 1347 1
55 1348 2
55 120 1
55 1349 2
55 1350 1
55 1351 1
55 1352 1
55 1354 1
55 1355 2
55 689 1
55 843 1
55 235 1
55 1187 1
55 520 1
55 201 1
55 705 2
55 308 1
55 526 1
56 1357 2
56 158 3
56 1347 2
56 1363 2
56 431 1
56 1358 4
56 1199 3
56 296 2
56 1364 1
56 328 1
56 1362 1
56 430 2
56 426 1
56 298 1
56 353 1
56 1359 1
56 1360 1
56 1361 1
56 800 1
56 87 1
56 1131 1
56 253 1
56 1365 1
56 523 1
56 339 1
56 461 1
56 1366 1
56 84 1
56 1367 1
56 451 1
56 109 1
56 1368 1
56 1369 1
56 1370 1
56 569 1
56 245 1
57 728 6
57 171 6
57 464 1
57 1372 1
57 80 1
57 1373 1
57 273 1
57 674 5
57 1386 1
57 1059 1
57 71 3
57 620 1
57 1371 1
57 995 1
57 1374 1
57 1375 1
57 1376 1
57 38 4
57 29 2
57 456 1
57 1300 1
57 627 2
57 1377 1
57 54 1
57 1370 1
57 14 1
57 253 1
57 52 1
57 1065 1
57 1380 1
57 472 1
57 297 1
57 621 1
57 1378 1
57 1379 1
57 49 1
57 601 1
57 79 1
57 24 1
57 216 1
57 1381 1
57 593 1
57 977 1
57 468 1
57 1382 1
57 833 1
57 1383 1
57 1384 1
57 89 1
57 293 1
57 158 1
57 1385 1
57 653 1
57 994 1
58 23 3
58 1410 1
58 215 8
58 1387 2
58 1356 1
58 49 2
58 1412 1
58 1284 1
58 691 1
58 603 1
58 1388 2
58 546 1
58 160 1
58 1389 1
58 1390 1
58 218 1
58 1391 1
58 253 1
58 1392 1
58 566 1
58 630 1
58 1395 3
58 580 1
58 1393 1
58 12 1
58 1408 1
58 599 1
58 1265 2
58 13 2
58 1394 1
58 1396 1
58 1407 1
58 1343 1
58 1094 2
58 29 6
58 579 1
58 1397 1
58 446 1
58 1398 3
58 1399 3
58 212 1
58 1401 1
58 527 1
58 69 1
58 1400 1
58 222 1
58 1403 1
58 158 1
58 244 1
58 180 1
58 831 1
58 567 1
58 109 1
58 79 1
58 1402 1
58 1404 1
58 190 1
58 1405 2
58 1409 1
58 156 2
58 302 1
58 372 1
58 1406 3
58 1411 1
58 979 1
58 216 1
58 1413 1
58 297 1
58 526 1
58 1414 1
58 1415 1
58 1039 1
58 238 1
58 1416 1
58 772 1
59 1068 1
59 224 2
59 1429 1
59 1044 5
59 443 1
59 1431 1
59 66 10
59 291 8
59 1330 1
59 462 3
59 158 1
59 1417 1
59 558 4
59 1430 1
59 1016 1
59 243 3
59 1420 1
59 49 1
59 113 4
59 29 5
59 1424 2
59 1422 1
59 609 1
59 1421 1
59 128 1
59 1434 1
59 111 2
59 1418 1
59 159 1
59 297 3
59 941 1
59 813 3
59 364 1
59 300 2
59 1428 1
59 456 3
59 174 1
59 238 1
59 1419 1
59 83 4
59 550 1
59 405 2
59 863 4
59 1423 1
59 137 1
59 280 1
59 245 2
59 918 1
59 70 1
59 1066 1
59 1425 1
59 464 1
59 1416 2
59 114 1
59 37 1
59 526 2
59 594 1
59 214 1
59 461 1
59 12 1
59 517 1
59 196 1
59 1426 1
59 267 1
59 146 1
59 1427 1
59 233 1
59 627 1
59 320 1
59 134 1
59 1104 1
59 1432 1
59 971 1
59 115 1
59 860 1
59 872 1
59 1433 1
59 621 1
59 60 1
59 19 1
59 299 1
59 1435 1
59 1436 1
59 242 1
59 1437 1
59 1438 1
59 339 1
59 1439 1
59 754 1
59 858 1
59 1440 1
59 397 1
59 547 1
60 935 3
60 124 2
60 526 2
60 1441 2
60 242 20
60 1454 1
60 75 10
60 51 1
60 243 12
60 247 4
60 1442 7
60 924 1
60 39 1
60 1461 1
60 345 2
60 1194 1
60 1443 1
60 128 1
60 578 1
60 336 1
60 300 1
60 337 1
60 1453 1
60 845 1
60 174 1
60 238 1
60 1416 1
60 1444 1
60 23 1
60 169 2
60 376 1
60 787 1
60 1445 1
60 1446 2
60 1447 1
60 1452 3
60 866 1
60 297 2
60 883 1
60 245 1
60 1448 2
60 298 1
60 214 3
60 80 1
60 1180 1
60 1449 1
60 1175 1
60 322 1
60 1456 1
60 253 3
60 309 1
60 772 1
60 177 4
60 255 5
60 1450 1
60 1451 1
60 1193 2
60 660 1
60 38 7
60 1460 1
60 424 2
60 1155 1
60 58 1
60 211 3
60 1368 1
60 37 1
60 1455 1
60 353 2
60 350 2
60 717 1
60 474 1
60 368 1
60 196 3
60 1457 1
60 290 2
60 612 3
60 162 3
60 978 1
60 1458 1
60 465 1
60 907 1
60 301 1
60 70 1
60 880 2
60 1459 1
60 249 1
60 278 1
60 1468 1
60 33 2
60 1085 1
60 775 1
60 818 1
60 286 1
60 553 1
60 1 1
60 1462 1
60 1463 1
60 559 2
60 403 1
60 29 2
60 1464 1
60 121 1
60 456 2
60 405 1
60 1465 1
60 385 1
60 18 1
60 324 1
60 595 1
60 568 3
60 864 1
60 138 2
60 575 1
60 9 1
60 609 1
60 1466 1
60 78 1
60 1467 1
60 1195 1
60 738 1
60 1469 1
60 341 1
60 1470 1
60 1471 1
60 308 1
60 746 1
60 1472 1
60 835 1
60 54 1
60 824 1
60 1473 1
60 1474 1
60 379 1
60 154 1
60 1475 1
60 439 1
60 244 1
61 701 2
61 454 1
61 390 1
61 948 8
61 1476 3
61 1477 1
61 1413 3
61 979 2
61 730 2
61 896 6
61 1483 1
61 1355 1
61 1487 1
61 568 2
61 937 4
61 1478 1
61 567 1
61 1479 2
61 794 1
61 344 1
61 708 1
61 1480 1
61 1488 1
61 29 2
61 12 1
61 341 2
61 1213 2
61 1490 2
61 39 1
61 1481 1
61 1482 1
61 1027 1
61 1484 1
61 1485 2
61 953 2
61 1486 1
61 1489 1
61 521 1
61 967 1
61 1491 1
61 456 1
61 1492 1
61 47 1
61 789 1
61 1493 2
61 1494 1
62 511 1
62 861 1
62 110 1
62 1495 1
62 231 1
62 47 1
62 1498 4
62 239 1
62 1496 1
62 984 3
62 52 1
62 1497 5
62 76 1
62 326 2
62 127 2
62 17 1
62 341 1
62 813 1
62 1499 1
62 630 2
62 485 1
62 1425 1
62 574 1
62 1500 1
62 462 1
62 573 1
62 714 1
62 159 2
62 385 1
62 1501 1
62 1502 1
62 1503 1
62 171 2
62 1504 3
62 894 1
62 1505 1
62 382 1
62 705 1
62 114 1
62 156 1
62 882 1
62 1275 1
63 347 5
63 79 1
63 1506 2
63 1513 1
63 68 1
63 196 1
63 156 1
63 220 1
63 100 1
63 1510 1
63 1382 1
63 67 2
63 243 1
63 6 1
63 1507 1
63 1002 1
63 1508 1
63 910 1
63 1108 3
63 1364 2
63 1509 1
63 1209 1
63 775 1
63 567 1
63 364 1
63 1511 1
63 908 1
63 844 1
63 1113 1
63 1512 1
63 512 1
63 29 1
63 1261 1
63 12 1
63 524 1
64 255 1
64 1514 3
64 796 1
64 430 6
64 1139 1
64 1530 1
64 581 1
64 794 1
64 73 6
64 201 4
64 1518 3
64 75 5
64 1520 1
64 253 7
64 1515 1
64 1523 3
64 214 3
64 352 1
64 1516 1
64 129 1
64 193 3
64 297 1
64 248 1
64 1129 1
64 69 1
64 1528 2
64 236 1
64 1517 1
64 71 1
64 1522 1
64 968 2
64 298 1
64 300 2
64 423 1
64 536 1
64 1519 1
64 339 11
64 1521 1
64 29 1
64 578 3
64 1148 2
64 1533 1
64 690 1
64 243 3
64 179 1
64 1524 2
64 105 2
64 563 3
64 31 5
64 1222 1
64 1527 2
64 785 2
64 58 1
64 1525 3
64 1526 1
64 341 3
64 1529 1
64 49 1
64 241 2
64 981 2
64 479 2
64 47 2
64 1531 1
64 1532 1
64 609 2
64 1534 1
64 520 1
64 216 1
64 34 2
64 54 1
64 65 1
64 1535 1
64 210 1
64 1536 1
64 93 1
64 94 1
64 1537 1
64 140 2
64 1538 1
64 916 1
64 1539 1
64 1210 1
64 1242 1
64 521 1
64 585 1
64 404 1
64 1540 1
64 1541 1
64 364 1
64 1542 1
64 14 1
64 233 1
64 132 1
64 995 1
64 110 1
64 1543 1
64 405 1
65 296 4
65 659 1
65 137 2
65 872 1
65 227 5
65 1549 1
65 123 1
65 753 3
65 461 2
65 38 1
65 1544 2
65 54 1
65 431 1
65 634 1
65 297 2
65 361 2
65 1514 5
65 1139 1
65 321 1
65 802 1
65 1197 1
65 913 1
65 519 1
65 253 2
65 1504 1
65 109 2
65 1305 1
65 244 1
65 18 1
65 1545 1
65 1547 1
65 29 2
65 115 1
65 1546 1
65 23 1
65 124 1
65 635 1
65 770 1
65 384 1
65 383 1
65 58 1
65 1548 1
65 636 1
65 214 2
65 620 1
65 295 1
65 1340 1
65 37 2
65 859 1
65 788 1
65 65 1
65 705 1
66 345 1
66 602 1
66 72 1
66 505 1
66 128 1
66 347 1
66 75 6
66 69 2
66 571 1
66 1559 1
66 113 1
66 375 1
66 286 2
66 908 1
66 1550 1
66 353 1
66 1350 1
66 579 1
66 970 1
66 231 1
66 1018 1
66 233 1
66 504 1
66 1551 1
66 15 2
66 140 1
66 461 1
66 12 1
66 674 1
66 725 1
66 238 1
66 1552 1
66 242 2
66 1366 1
66 243 2
66 1553 1
66 301 1
66 172 1
66 108 1
66 1554 1
66 1560 1
66 431 2
66 751 1
66 1555 1
66 370 1
66 593 1
66 637 1
66 956 1
66 346 1
66 713 1
66 29 1
66 78 1
66 111 2
66 996 1
66 1556 1
66 600 1
66 339 1
66 90 1
66 1557 1
66 148 1
66 1558 1
66 16 1
66 73 1
66 1561 1
66 934 1
66 159 1
66 88 1
66 730 1
67 347 2
67 42 1
67 194 4
67 904 2
67 1562 3
67 846 1
67 910 1
67 1563 3
67 1569 1
67 462 1
67 248 1
67 60 1
67 1264 1
67 654 1
67 18 3
67 1564 1
67 193 3
67 741 2
67 374 1
67 1570 1
67 44 1
67 1305 1
67 855 1
67 670 1
67 85 1
67 671 1
67 594 1
67 1565 1
67 202 1
67 1566 1
67 49 1
67 212 1
67 1567 1
67 1568 1
67 794 1
67 201 1
67 690 1
67 353 1
67 69 2
67 29 1
67 1571 1
67 219 1
67 1572 1
67 156 1
67 660 1
67 1573 1
68 79 1
68 1577 5
68 239 2
68 1574 1
68 52 2
68 244 1
68 1578 2
68 1393 5
68 293 1
68 630 2
68 65 3
68 1575 3
68 1576 6
68 1035 3
68 1599 2
68 89 2
68 1579 1
68 210 1
68 1596 1
68 242 1
68 34 1
68 1580 2
68 379 4
68 1054 2
68 1382 1
68 1207 4
68 1581 1
68 1582 1
68 29 5
68 995 1
68 245 1
68 117 1
68 403 1
68 702 1
68 1583 1
68 201 2
68 614 1
68 405 1
68 584 1
68 806 1
68 1584 1
68 620 1
68 478 3
68 1585 1
68 1586 1
68 1587 1
68 1588 1
68 382 1
68 1589 1
68 38 14
68 1590 1
68 456 3
68 369 2
68 1591 1
68 1592 1
68 1155 2
68 1593 2
68 705 1
68 1208 1
68 1594 1
68 1595 1
68 1504 1
68 1598 1
68 465 3
68 1597 1
68 1600 3
68 253 1
68 1601 1
68 1128 1
68 1602 1
68 1195 1
68 424 1
68 84 1
68 12 1
68 169 1
68 1603 1
68 140 1
68 530 1
68 1604 1
68 489 1
68 249 1
68 348 1
68 1605 1
68 1606 1
68 1607 1
68 1608 1
68 1609 1
69 1617 1
69 1179 3
69 1091 1
69 1613 1
69 753 1
69 1180 5
69 391 2
69 325 4
69 244 2
69 1305 1
69 1133 2
69 1615 1
69 755 4
69 214 4
69 465 2
69 1068 1
69 859 1
69 546 1
69 29 4
69 1611 1
69 221 1
69 1610 3
69 1612 1
69 66 5
69 461 1
69 397 1
69 12 1
69 737 2
69 398 1
69 462 2
69 1621 1
69 968 2
69 345 1
69 409 2
69 1076 1
69 1618 1
69 156 1
69 493 1
69 429 1
69 296 4
69 310 1
69 1619 1
69 886 1
69 37 1
69 23 1
69 717 1
69 324 3
69 210 1
69 395 3
69 320 1
69 384 1
69 770 1
69 353 4
69 1614 1
69 248 1
69 300 1
69 492 1
69 253 4
69 201 5
69 268 1
69 1616 3
69 445 1
69 845 1
69 33 1
69 432 2
69 366 2
69 121 1
69 1620 3
69 1574 3
69 1622 4
69 388 2
69 119 1
69 426 1
69 1225 1
69 31 1
69 1463 1
69 68 1
69 34 1
69 1623 1
69 635 1
69 219 1
69 692 2
69 709 1
69 348 1
69 385 1
69 1193 1
69 1194 1
69 124 2
69 74 1
69 379 1
69 715 1
69 226 2
69 383 1
69 392 1
69 396 3
69 812 1
69 1624 1
69 620 1
69 1195 1
69 994 1
69 14 1
69 84 1
69 158 2
69 863 1
69 1143 1
69 52 1
69 316 1
69 329 1
69 443 1
70 913 1
70 204 1
70 1393 1
70 1626 1
70 236 1
70 211 1
70 83 1
70 1410 1
70 1625 1
70 222 1
70 468 1
70 247 1
70 302 1
70 1094 1
70 1064 1
70 1627 1
70 250 1
71 1632 1
71 556 1
71 226 2
71 130 5
71 1054 1
71 961 1
71 769 1
71 1628 4
71 227 4
71 1629 1
71 296 2
71 1053 1
71 433 1
71 1630 1
71 550 4
71 1160 2
71 31 3
71 649 1
71 1637 1
71 19 3
71 1055 1
71 468 1
71 307 1
71 1046 1
71 242 1
71 621 1
71 812 1
71 214 2
71 324 1
71 40 1
71 995 1
71 670 1
71 14 1
71 249 1
71 1631 1
71 1633 1
71 1634 1
71 717 1
71 1635 3
71 1636 1
71 348 1
71 29 1
71 958 1
71 1048 1
71 38 2
71 1605 1
71 1638 1
71 1607 1
72 822 4
72 504 1
72 1639 3
72 238 1
72 174 1
72 1640 1
72 232 2
72 908 1
72 1649 1
72 286 2
72 239 1
72 581 1
72 1641 3
72 522 2
72 1642 1
72 506 2
72 1643 2
72 253 2
72 49 1
72 1644 1
72 1645 1
72 1650 1
72 252 1
72 1648 2
72 455 1
72 1646 1
72 114 1
72 1253 1
72 1647 1
72 1655 1
72 802 1
72 1651 1
72 1653 1
72 729 1
72 720 1
72 351 1
72 547 1
72 127 1
72 1652 1
72 353 1
72 140 1
72 1654 1
72 799 1
72 1482 1
72 896 1
73 580 2
73 1656 1
73 214 8
73 159 1
73 1657 7
73 1264 1
73 1658 4
73 1667 1
73 543 1
73 1659 2
73 1675 1
73 29 11
73 1660 1
73 1067 1
73 69 1
73 1242 1
73 1661 2
73 1662 1
73 1663 1
73 403 1
73 218 2
73 1565 1
73 203 1
73 720 1
73 1664 1
73 1679 1
73 755 2
73 39 1
73 1665 1
73 1672 1
73 166 1
73 140 1
73 1666 1
73 1668 1
73 1669 1
73 995 1
73 1670 1
73 1671 1
73 1673 2
73 677 1
73 1677 1
73 832 1
73 594 1
73 1683 1
73 356 1
73 1674 1
73 126 2
73 1681 1
73 812 1
73 1676 1
73 23 1
73 1678 1
73 581 1
73 1680 1
73 49 1
73 1682 1
73 1685 1
73 3 1
73 1094 1
73 1684 1
73 1686 1
74 1695 1
74 579 1
74 1109 2
74 185 1
74 512 2
74 1687 1
74 610 3
74 353 1
74 29 11
74 69 2
74 260 1
74 197 1
74 1688 1
74 463 1
74 1395 2
74 99 1
74 783 1
74 1689 1
74 11 1
74 1693 2
74 705 1
74 943 1
74 1690 2
74 894 1
74 1691 1
74 1564 1
74 897 1
74 720 1
74 1692 1
74 302 1
74 1538 1
74 618 2
74 138 1
74 1694 1
74 1697 1
74 701 2
74 316 1
74 1696 1
74 9 1
74 1698 1
74 1699 1
75 1431 1
75 66 2
75 536 1
75 339 3
75 1700 6
75 19 1
75 1199 1
75 211 1
75 1701 1
75 83 4
75 196 4
75 224 1
75 1702 1
75 464 1
75 1703 1
75 356 1
75 1368 1
75 12 1
75 177 2
75 244 1
75 1706 2
75 1305 1
75 382 1
75 812 1
75 1051 1
75 462 1
75 199 1
75 334 1
75 396 1
75 1704 9
75 79 1
75 1705 1
75 405 2
75 863 1
75 316 1
75 508 1
75 1707 1
75 39 1
75 266 1
75 904 3
75 1708 1
75 295 1
75 359 1
75 593 1
75 1709 1
75 1710 1
75 38 2
75 102 1
75 1711 1
75 280 1
75 1634 1
75 233 1
75 1049 1
75 139 1
76 1 1
76 66 3
76 817 1
76 2 1
76 3 1
76 244 1
76 12 1
76 461 1
76 196 2
76 4 1
76 1715 1
76 5 1
76 6 1
76 334 1
76 462 1
76 7 1
76 1515 1
76 1712 1
76 858 1
76 201 1
76 73 1
76 1727 1
76 296 1
76 454 1
76 233 1
76 169 2
76 105 3
76 600 3
76 90 1
76 339 3
76 190 1
76 433 1
76 578 1
76 1098 1
76 769 2
76 1713 2
76 243 4
76 405 3
76 863 1
76 926 1
76 1718 2
76 730 1
76 915 1
76 24 1
76 329 1
76 211 1
76 856 1
76 37 1
76 1429 2
76 1133 1
76 526 1
76 445 1
76 654 1
76 1714 1
76 558 6
76 208 1
76 493 1
76 1716 1
76 158 1
76 214 1
76 281 1
76 1717 1
76 630 1
76 113 1
76 567 1
76 300 1
76 29 1
76 946 2
76 83 4
76 1719 1
76 19 1
76 1720 1
76 1721 1
76 1722 1
76 283 1
76 210 2
76 1723 1
76 50 1
76 1724 1
76 1725 1
76 1379 1
76 316 1
76 1726 1
76 443 1
76 971 1
76 556 1
76 132 1
76 1479 1
76 1703 1
76 1728 1
76 385 1
77 1734 1
77 803 1
77 281 1
77 514 4
77 730 1
77 1729 5
77 1730 1
77 461 1
77 513 1
77 75 2
77 475 1
77 1736 2
77 38 6
77 1739 1
77 29 4
77 1731 1
77 1732 1
77 190 1
77 114 1
77 1733 2
77 1735 1
77 879 1
77 815 1
77 164 2
77 751 1
77 37 1
77 505 1
77 1043 2
77 1737 1
77 1738 1
77 268 1
77 9 2
77 1109 1
77 1740 1
77 1741 1
77 546 1
77 1159 1
77 1104 1
78 514 5
78 1533 1
78 289 1
78 1742 2
78 40 1
78 168 1
78 1746 1
78 991 1
78 20 2
78 1743 1
78 174 1
78 1744 1
78 1745 1
78 403 1
78 1191 1
78 1094 1
78 165 1
78 37 2
78 1747 3
78 1749 2
78 67 5
78 674 4
78 252 1
78 918 1
78 575 1
78 1635 1
78 245 1
78 23 1
78 196 3
78 1748 4
78 429 1
78 1056 2
78 162 1
78 347 3
78 38 6
78 29 5
78 1756 1
78 656 3
78 769 1
78 1750 1
78 1751 1
78 253 1
78 16 1
78 1754 1
78 164 1
78 371 1
78 58 1
78 1753 1
78 629 1
78 1752 1
78 54 1
78 457 1
78 461 1
78 1043 1
78 334 1
78 332 1
78 77 1
78 599 1
78 352 1
78 126 2
78 19 1
78 344 1
78 70 1
78 1755 1
78 468 1
78 297 1
78 366 1
78 1757 1
78 997 1
78 1758 1
78 532 1
78 210 1
79 297 3
79 88 1
79 666 2
79 643 2
79 121 1
79 1759 1
79 1772 1
79 1708 2
79 1078 1
79 1764 1
79 339 4
79 430 4
79 295 1
79 423 1
79 1760 1
79 69 1
79 854 1
79 1761 1
79 317 1
79 1072 1
79 108 1
79 1762 1
79 1763 1
79 1766 1
79 771 1
79 1199 1
79 1765 1
79 1767 1
79 458 1
79 1771 1
79 1392 1
79 1704 1
79 1768 2
79 1769 1
79 29 2
79 450 1
79 1774 1
79 1180 1
79 1770 1
79 356 1
79 327 1
79 38 1
79 1347 1
79 1773 1
79 140 1
79 1548 1
79 783 1
80 68 2
80 325 2
80 196 11
80 301 4
80 493 1
80 75 4
80 641 6
80 968 5
80 1704 2
80 1013 5
80 1784 1
80 22 1
80 86 2
80 339 16
80 430 8
80 39 2
80 462 12
80 398 18
80 114 5
80 555 2
80 1010 4
80 344 1
80 1775 2
80 1776 2
80 913 6
80 23 1
80 1777 5
80 446 2
80 38 11
80 415 2
80 186 14
80 297 2
80 813 2
80 1009 8
80 66 5
80 315 2
80 1778 2
80 712 3
80 295 7
80 49 4
80 117 4
80 1180 1
80 321 1
80 16 2
80 880 2
80 468 1
80 998 7
80 409 1
80 1794 1
80 1201 2
80 1779 2
80 1780 1
80 1781 1
80 1624 1
80 1614 2
80 567 1
80 29 6
80 1782 1
80 979 1
80 52 1
80 244 3
80 1024 1
80 1783 2
80 12 4
80 282 5
80 37 4
80 1785 1
80 1151 1
80 1786 1
80 253 4
80 996 1
80 1787 2
80 332 1
80 254 2
80 1016 2
80 927 3
80 11 3
80 1095 4
80 800 1
80 1012 4
80 100 2
80 1788 2
80 1789 1
80 271 1
80 353 2
80 742 1
80 1790 1
80 405 2
80 160 2
80 461 1
80 431 1
80 680 1
80 1791 1
80 1792 1
80 1793 1
80 308 1
80 317 1
80 177 2
80 127 1
80 17 1
80 320 1
80 836 1
80 550 1
80 489 1
80 566 1
80 450 1
80 912 1
80 1161 1
80 77 1
80 464 1
80 546 1
80 1001 1
80 158 1
81 854 1
81 45 1
81 29 1
81 180 1
81 244 1
81 127 1
81 1705 1
81 16 1
